 H: 356.19deg  R: 7.44deg P: 78.50deg eg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 
 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

 H: 346.38deg  R: 1.00deg P: 93.62deg  aX: 0.22m/s2  aY: -9.88m/s2  aZ: -0.62m/s2 

null
 H: 1.50deg  R: 8.00deg P: 30.56deg  aX: 1.03m/s2  aY: -5.02m/s2  aZ: 7.97m/s2 

 H: 1.50deg  R: 8.00deg P: 30.56deg  aX: 1.03m/s2  aY: -5.02m/s2  aZ: 7.97m/s2 

 H: 1.50deg  R: 8.00deg P: 30.56deg  aX: 1.03m/s2  aY: -5.02m/s2  aZ: 7.97m/s2 

 H: 1.50deg  R: 8.00deg P: 30.56deg  aX: 1.03m/s2  aY: -5.02m/s2  aZ: 7.97m/s2 

 H: 1.50deg  R: 8.00deg P: 30.56deg  aX: 1.03m/s2  aY: -5.02m/s2  aZ: 7.97m/s2 

 H: 2.19deg  R: 8.00deg P: 36.25deg  aX: -0.40m/s2  aY: -5.74m/s2  aZ: 7.01m/s2 

 H: 2.19deg  R: 8.00deg P: 36.25deg  aX: -0.40m/s2  aY: -5.74m/s2  aZ: 7.01m/s2 

 H: 2.19deg  R: 8.00deg P: 36.25deg  aX: -0.40m/s2  aY: -5.74m/s2  aZ: 7.01m/s2 

 H: 2.19deg  R: 8.00deg P: 36.25deg  aX: -0.40m/s2  aY: -5.74m/s2  aZ: 7.01m/s2 

 H: 2.19deg  R: 8.00deg P: 36.25deg  aX: -0.40m/s2  aY: -5.74m/s2  aZ: 7.01m/s2 

 H: 2.19deg  R: 8.00deg P: 36.25deg  aX: -0.40m/s2  aY: -5.74m/s2  aZ: 7.01m/s2 

 H: 0.94deg  R: 8.38deg P: 43.13deg  aX: 1.09m/s2  aY: -6.98m/s2  aZ: 5.92m/s2 

 H: 0.94deg  R: 8.38deg P: 43.13deg  aX: 1.09m/s2  aY: -6.98m/s2  aZ: 5.92m/s2 

 H: 0.94deg  R: 8.38deg P: 43.13deg  aX: 1.09m/s2  aY: -6.98m/s2  aZ: 5.92m/s2 

 H: 0.94deg  R: 8.38deg P: 43.13deg  aX: 1.09m/s2  aY: -6.98m/s2  aZ: 5.92m/s2 

 H: 0.94deg  R: 8.38deg P: 43.13deg  aX: 1.09m/s2  aY: -6.98m/s2  aZ: 5.92m/s2 

 H: 0.94deg  R: 8.38deg P: 43.13deg  aX: 1.09m/s2  aY: -6.98m/s2  aZ: 5.92m/s2 

 H: 359.88deg  R: 8.38deg P: 50.25deg  aX: 0.47m/s2  aY: -7.50m/s2  aZ: 5.07m/s2 

 H: 359.88deg  R: 8.38deg P: 50.25deg  aX: 0.47m/s2  aY: -7.50m/s2  aZ: 5.07m/s2 

 H: 359.88deg  R: 8.38deg P: 50.25deg  aX: 0.47m/s2  aY: -7.50m/s2  aZ: 5.07m/s2 

 H: 359.88deg  R: 8.38deg P: 50.25deg  aX: 0.47m/s2  aY: -7.50m/s2  aZ: 5.07m/s2 

 H: 359.88deg  R: 8.38deg P: 50.25deg  aX: 0.47m/s2  aY: -7.50m/s2  aZ: 5.07m/s2 

 H: 359.88deg  R: 8.38deg P: 50.25deg  aX: 0.47m/s2  aY: -7.50m/s2  aZ: 5.07m/s2 

 H: 359.69deg  R: 8.75deg P: 57.06deg  aX: 0.66m/s2  aY: -9.66m/s2  aZ: 4.43m/s2 

